IIR high-pass: 5 sections, Fs = 8000 Hz
Input  = 500 Hz (stopband) + 3000 Hz (passband)

   n        x[n]          y[n]
   0    0.000000      0.000000
   1    1.089790      0.006678
   2   -0.292893     -0.061920
   3    1.630986      0.255011
   4    1.000000     -0.605515
   5    0.216773      0.880930
   6    1.707107     -0.703052
   7   -0.324423      0.001913
   8   -0.000000      0.767395
   9    0.324423     -1.034046
  10   -1.707107      0.649243
  11   -0.216773      0.082105
  12   -1.000000     -0.736357
  13   -1.630986      0.985445
  14    0.292893     -0.674052
  15   -1.089790     -0.053818
  16   -0.000000      0.757991
  17    1.089790     -1.000728
  18   -0.292893      0.655590
  19    1.630986      0.060458
  20    1.000000     -0.743164
  21    0.216773      0.999612
  22    1.707107     -0.666619
  23   -0.324423     -0.062498
  24   -0.000000      0.750665
  25    0.324423     -0.996141
  26   -1.707107      0.662062
  27   -0.216773      0.058741
  28   -1.000000     -0.748341
  29   -1.630986      0.999515
  30    0.292893     -0.662853
  31   -1.089790     -0.061425
  32   -0.000000      0.748195
  33    1.089790     -0.997589
  34   -0.292893      0.663482
  35    1.630986      0.060185
  36    1.000000     -0.748991
  37    0.216773      0.998282
  38    1.707107     -0.662711
  39   -0.324423     -0.060484
  40    0.000000      0.748345
  41    0.324423     -0.998238
  42   -1.707107      0.663195
  43   -0.216773      0.060582
  44   -1.000000     -0.748674
  45   -1.630986      0.998077
  46    0.292893     -0.662999
  47   -1.089790     -0.060411
  48   -0.000000      0.748577
  49    1.089790     -0.998228
  50   -0.292893      0.663030
  51    1.630986      0.060531
  52    1.000000     -0.748566
  53    0.216773      0.998144
  54    1.707107     -0.663060
  55   -0.324423     -0.060477
  56    0.000000      0.748602
  57    0.324423     -0.998174
  58   -1.707107      0.663024
  59   -0.216773      0.060489
  60   -1.000000     -0.748574
  61   -1.630986      0.998172
  62    0.292893     -0.663046
  63   -1.089790     -0.060493
  64   -0.000000      0.748589
  65    1.089790     -0.998164
  66   -0.292893      0.663038
  67    1.630986      0.060486
  68    1.000000     -0.748584
  69    0.216773      0.998171
  70    1.707107     -0.663039
  71   -0.324423     -0.060492
  72   -0.000000      0.748583
  73    0.324423     -0.998168
  74   -1.707107      0.663040
  75   -0.216773      0.060489
  76   -1.000000     -0.748585
  77   -1.630986      0.998169
  78    0.292893     -0.663038
  79   -1.089790     -0.060489
  80    0.000000      0.748585
  81    1.089790     -0.998169
  82   -0.292893      0.663040
  83    1.630986      0.060490
  84    1.000000     -0.748585
  85    0.216773      0.998168
  86    1.707107     -0.663040
  87   -0.324423     -0.060490
  88    0.000000      0.748584
  89    0.324423     -0.998169
  90   -1.707107      0.663039
  91   -0.216773      0.060489
  92   -1.000000     -0.748584
  93   -1.630986      0.998169
  94    0.292893     -0.663039
  95   -1.089790     -0.060489
  96   -0.000000      0.748585
  97    1.089790     -0.998168
  98   -0.292893      0.663040
  99    1.630986      0.060490
 100    1.000000     -0.748585
 101    0.216773      0.998169
 102    1.707107     -0.663040
 103   -0.324423     -0.060490
 104   -0.000000      0.748584
 105    0.324423     -0.998169
 106   -1.707107      0.663039
 107   -0.216773      0.060489
 108   -1.000000     -0.748584
 109   -1.630986      0.998169
 110    0.292893     -0.663039
 111   -1.089790     -0.060489
 112    0.000000      0.748585
 113    1.089790     -0.998168
 114   -0.292893      0.663040
 115    1.630986      0.060490
 116    1.000000     -0.748585
 117    0.216773      0.998169
 118    1.707107     -0.663040
 119   -0.324423     -0.060490
 120    0.000000      0.748584
 121    0.324423     -0.998169
 122   -1.707107      0.663039
 123   -0.216773      0.060489
 124   -1.000000     -0.748584
 125   -1.630986      0.998169
 126    0.292893     -0.663039
 127   -1.089790     -0.060489
