Fs = 48000 Hz, N = 480, taps = 51, bin spacing = 100.0 Hz
Input tones: 4800 Hz (bin 48) and 16000 Hz (bin 160)

    Hz     |X(f)|      |Y(f)|
     0    0.00000    0.00747
   100    0.00000    0.00736
   200    0.00000    0.00706
   300    0.00000    0.00655
   400    0.00000    0.00588
   500    0.00000    0.00505
   600    0.00000    0.00409
   700    0.00000    0.00303
   800    0.00000    0.00191
   900    0.00000    0.00075
  1000    0.00000    0.00051
  1100    0.00000    0.00168
  1200    0.00000    0.00284
  1300    0.00000    0.00396
  1400    0.00000    0.00502
  1500    0.00000    0.00600
  1600    0.00000    0.00687
  1700    0.00000    0.00760
  1800    0.00000    0.00817
  1900    0.00000    0.00856
  2000    0.00000    0.00873
  2100    0.00000    0.00867
  2200    0.00000    0.00836
  2300    0.00000    0.00779
  2400    0.00000    0.00698
  2500    0.00000    0.00591
  2600    0.00000    0.00463
  2700    0.00000    0.00315
  2800    0.00000    0.00152
  2900    0.00000    0.00055
  3000    0.00000    0.00229
  3100    0.00000    0.00425
  3200    0.00000    0.00626
  3300    0.00000    0.00829
  3400    0.00000    0.01033
  3500    0.00000    0.01235
  3600    0.00000    0.01435
  3700    0.00000    0.01631
  3800    0.00000    0.01821
  3900    0.00000    0.02003
  4000    0.00000    0.02175
  4100    0.00000    0.02333
  4200    0.00000    0.02474
  4300    0.00000    0.02594
  4400    0.00000    0.02689
  4500    0.00000    0.02756
  4600    0.00000    0.02793
  4700    0.00000    0.02799
  4800    0.50000    0.50432
  4900    0.00000    0.02717
  5000    0.00000    0.02632
  5100    0.00000    0.02523
  5200    0.00000    0.02392
  5300    0.00000    0.02244
  5400    0.00000    0.02084
  5500    0.00000    0.01915
  5600    0.00000    0.01742
  5700    0.00000    0.01566
  5800    0.00000    0.01392
  5900    0.00000    0.01219
  6000    0.00000    0.01049
  6100    0.00000    0.00884
  6200    0.00000    0.00723
  6300    0.00000    0.00569
  6400    0.00000    0.00423
  6500    0.00000    0.00287
  6600    0.00000    0.00168
  6700    0.00000    0.00091
  6800    0.00000    0.00119
  6900    0.00000    0.00193
  7000    0.00000    0.00261
  7100    0.00000    0.00317
  7200    0.00000    0.00358
  7300    0.00000    0.00384
  7400    0.00000    0.00397
  7500    0.00000    0.00397
  7600    0.00000    0.00386
  7700    0.00000    0.00367
  7800    0.00000    0.00341
  7900    0.00000    0.00310
  8000    0.00000    0.00276
  8100    0.00000    0.00240
  8200    0.00000    0.00204
  8300    0.00000    0.00170
  8400    0.00000    0.00141
  8500    0.00000    0.00119
  8600    0.00000    0.00108
  8700    0.00000    0.00109
  8800    0.00000    0.00118
  8900    0.00000    0.00130
  9000    0.00000    0.00142
  9100    0.00000    0.00151
  9200    0.00000    0.00156
  9300    0.00000    0.00157
  9400    0.00000    0.00154
  9500    0.00000    0.00148
  9600    0.00000    0.00141
  9700    0.00000    0.00132
  9800    0.00000    0.00125
  9900    0.00000    0.00120
 10000    0.00000    0.00117
 10100    0.00000    0.00116
 10200    0.00000    0.00117
 10300    0.00000    0.00118
 10400    0.00000    0.00117
 10500    0.00000    0.00116
 10600    0.00000    0.00113
 10700    0.00000    0.00110
 10800    0.00000    0.00105
 10900    0.00000    0.00101
 11000    0.00000    0.00097
 11100    0.00000    0.00093
 11200    0.00000    0.00091
 11300    0.00000    0.00089
 11400    0.00000    0.00088
 11500    0.00000    0.00086
 11600    0.00000    0.00085
 11700    0.00000    0.00084
 11800    0.00000    0.00083
 11900    0.00000    0.00082
 12000    0.00000    0.00081
 12100    0.00000    0.00079
 12200    0.00000    0.00078
 12300    0.00000    0.00077
 12400    0.00000    0.00076
 12500    0.00000    0.00075
 12600    0.00000    0.00073
 12700    0.00000    0.00072
 12800    0.00000    0.00071
 12900    0.00000    0.00070
 13000    0.00000    0.00069
 13100    0.00000    0.00068
 13200    0.00000    0.00068
 13300    0.00000    0.00067
 13400    0.00000    0.00066
 13500    0.00000    0.00065
 13600    0.00000    0.00064
 13700    0.00000    0.00063
 13800    0.00000    0.00063
 13900    0.00000    0.00062
 14000    0.00000    0.00061
 14100    0.00000    0.00060
 14200    0.00000    0.00060
 14300    0.00000    0.00059
 14400    0.00000    0.00058
 14500    0.00000    0.00058
 14600    0.00000    0.00057
 14700    0.00000    0.00056
 14800    0.00000    0.00056
 14900    0.00000    0.00055
 15000    0.00000    0.00055
 15100    0.00000    0.00054
 15200    0.00000    0.00054
 15300    0.00000    0.00053
 15400    0.00000    0.00053
 15500    0.00000    0.00052
 15600    0.00000    0.00052
 15700    0.00000    0.00051
 15800    0.00000    0.00051
 15900    0.00000    0.00051
 16000    0.50000    0.00046
 16100    0.00000    0.00050
 16200    0.00000    0.00049
 16300    0.00000    0.00049
 16400    0.00000    0.00048
 16500    0.00000    0.00048
 16600    0.00000    0.00047
 16700    0.00000    0.00047
 16800    0.00000    0.00047
 16900    0.00000    0.00046
 17000    0.00000    0.00046
 17100    0.00000    0.00046
 17200    0.00000    0.00045
 17300    0.00000    0.00045
 17400    0.00000    0.00045
 17500    0.00000    0.00044
 17600    0.00000    0.00044
 17700    0.00000    0.00044
 17800    0.00000    0.00044
 17900    0.00000    0.00043
 18000    0.00000    0.00043
 18100    0.00000    0.00043
 18200    0.00000    0.00042
 18300    0.00000    0.00042
 18400    0.00000    0.00042
 18500    0.00000    0.00042
 18600    0.00000    0.00041
 18700    0.00000    0.00041
 18800    0.00000    0.00041
 18900    0.00000    0.00041
 19000    0.00000    0.00041
 19100    0.00000    0.00040
 19200    0.00000    0.00040
 19300    0.00000    0.00040
 19400    0.00000    0.00040
 19500    0.00000    0.00040
 19600    0.00000    0.00040
 19700    0.00000    0.00039
 19800    0.00000    0.00039
 19900    0.00000    0.00039
 20000    0.00000    0.00039
 20100    0.00000    0.00039
 20200    0.00000    0.00039
 20300    0.00000    0.00038
 20400    0.00000    0.00038
 20500    0.00000    0.00038
 20600    0.00000    0.00038
 20700    0.00000    0.00038
 20800    0.00000    0.00038
 20900    0.00000    0.00038
 21000    0.00000    0.00038
 21100    0.00000    0.00037
 21200    0.00000    0.00037
 21300    0.00000    0.00037
 21400    0.00000    0.00037
 21500    0.00000    0.00037
 21600    0.00000    0.00037
 21700    0.00000    0.00037
 21800    0.00000    0.00037
 21900    0.00000    0.00037
 22000    0.00000    0.00037
 22100    0.00000    0.00037
 22200    0.00000    0.00037
 22300    0.00000    0.00036
 22400    0.00000    0.00036
 22500    0.00000    0.00036
 22600    0.00000    0.00036
 22700    0.00000    0.00036
 22800    0.00000    0.00036
 22900    0.00000    0.00036
 23000    0.00000    0.00036
