Fs = 150 Hz, N = 150, bin spacing = 1.00 Hz
Input tones: 20 Hz and 65 Hz

  Hz     |X(f)|      |Y(f)|
   0    0.00000    0.00318
   1    0.00000    0.00318
   2    0.00000    0.00318
   3    0.00000    0.00319
   4    0.00000    0.00319
   5    0.00000    0.00320
   6    0.00000    0.00321
   7    0.00000    0.00322
   8    0.00000    0.00323
   9    0.00000    0.00325
  10    0.00000    0.00326
  11    0.00000    0.00328
  12    0.00000    0.00330
  13    0.00000    0.00332
  14    0.00000    0.00334
  15    0.00000    0.00337
  16    0.00000    0.00339
  17    0.00000    0.00342
  18    0.00000    0.00345
  19    0.00000    0.00348
  20    0.50000    0.00551
  21    0.00000    0.00355
  22    0.00000    0.00359
  23    0.00000    0.00363
  24    0.00000    0.00368
  25    0.00000    0.00372
  26    0.00000    0.00377
  27    0.00000    0.00382
  28    0.00000    0.00387
  29    0.00000    0.00392
  30    0.00000    0.00398
  31    0.00000    0.00404
  32    0.00000    0.00411
  33    0.00000    0.00417
  34    0.00000    0.00424
  35    0.00000    0.00432
  36    0.00000    0.00440
  37    0.00000    0.00449
  38    0.00000    0.00459
  39    0.00000    0.00469
  40    0.00000    0.00481
  41    0.00000    0.00495
  42    0.00000    0.00512
  43    0.00000    0.00531
  44    0.00000    0.00554
  45    0.00000    0.00582
  46    0.00000    0.00614
  47    0.00000    0.00653
  48    0.00000    0.00696
  49    0.00000    0.00744
  50    0.00000    0.00793
  51    0.00000    0.00842
  52    0.00000    0.00887
  53    0.00000    0.00928
  54    0.00000    0.00962
  55    0.00000    0.00990
  56    0.00000    0.01013
  57    0.00000    0.01031
  58    0.00000    0.01046
  59    0.00000    0.01058
  60    0.00000    0.01068
  61    0.00000    0.01076
  62    0.00000    0.01083
  63    0.00000    0.01090
  64    0.00000    0.01095
  65    0.50000    0.49275
  66    0.00000    0.01104
  67    0.00000    0.01108
  68    0.00000    0.01111
  69    0.00000    0.01114
  70    0.00000    0.01116
  71    0.00000    0.01118
  72    0.00000    0.01120
  73    0.00000    0.01121
  74    0.00000    0.01121
  75    0.00000    0.01121
@@ labsim: exit 0
