
FIR Hamming LOW PASS  fc = 10 Hz, 31 taps
fs = 100 Hz,  block length N = 100,  bin spacing = 1 Hz

  bin  f(Hz)     |X[k]|      |Y[k]|
  ---  -----   ---------   ---------
    0    0.0      0.0000     11.2578
    1    1.0      0.0000     10.8993
    2    2.0     50.0000     41.0819
    3    3.0      0.0000      8.3589
    4    4.0      0.0000      6.5501
    5    5.0      0.0000      4.7191
    6    6.0      0.0000      3.1765
    7    7.0      0.0000      2.2304
    8    8.0      0.0000      1.8933
    9    9.0      0.0000      1.7539
   10   10.0      0.0000      1.5623
   11   11.0      0.0000      1.3723
   12   12.0      0.0000      1.2653
   13   13.0      0.0000      1.2023
   14   14.0      0.0000      1.1275
   15   15.0      0.0000      1.0470
   30   30.0     50.0000      0.5602

  2 Hz  tone :   50.0000  ->    41.0819
  30 Hz tone :   50.0000  ->     0.5602

@@ labsim: exit 0
