
FIR Hamming HIGH PASS fc = 20 Hz, 31 taps
fs = 100 Hz,  block length N = 100,  bin spacing = 1 Hz

  bin  f(Hz)     |X[k]|      |Y[k]|
  ---  -----   ---------   ---------
    2    2.0     50.0000      0.3855
   20   20.0      0.0000      1.1088
   21   21.0      0.0000      1.2210
   25   25.0      0.0000      2.1235
   26   26.0      0.0000      3.6201
   27   27.0      0.0000      5.0653
   28   28.0      0.0000      6.2881
   29   29.0      0.0000      7.1396
   30   30.0     50.0000     42.5364
   31   31.0      0.0000      7.3307
   32   32.0      0.0000      6.6269
   33   33.0      0.0000      5.4793
   34   34.0      0.0000      4.0269
   35   35.0      0.0000      2.4419
   38   38.0      0.0000      1.3538
   39   39.0      0.0000      1.8682
   40   40.0      0.0000      1.9368

  2 Hz  tone :   50.0000  ->     0.3855
  30 Hz tone :   50.0000  ->    42.5364

@@ labsim: exit 0
