
FIR LOW PASS  fc = 10 Hz, 51 taps, Hamming window
fs = 100 Hz,  block length N = 100,  bin spacing = 1 Hz

  bin  f(Hz)     |X[k]|      |Y[k]|
  ---  -----   ---------   ---------
    0    0.0    500.0000    379.6174
    1    1.0      0.0000    111.5396
    2    2.0    150.0000    142.2437
    3    3.0      0.0000     54.0999
    4    4.0      0.0000     31.9080
    5    5.0      0.0000     28.1049
    6    6.0      0.0000     26.9159
    7    7.0      0.0000     19.3598
    8    8.0      0.0000     11.7211
    9    9.0      0.0000     11.5924
   10   10.0      0.0000      9.7766
   11   11.0      0.0000      4.2482
   12   12.0      0.0000      1.7495
   13   13.0      0.0000      2.4558
   14   14.0      0.0000      2.2820
   15   15.0      0.0000      2.1716
   16   16.0      0.0000      2.0578
   17   17.0      0.0000      1.9489
   18   18.0      0.0000      1.8626
   19   19.0      0.0000      1.7724
   20   20.0      0.0000      1.7040
   21   21.0      0.0000      1.6303
   22   22.0      0.0000      1.5749
   23   23.0      0.0000      1.5141
   24   24.0      0.0000      1.4689
   25   25.0      0.0000      1.4181
   26   26.0      0.0000      1.3811
   27   27.0      0.0000      1.3376
   28   28.0      0.0000      1.3078
   29   29.0      0.0000      1.2669
   30   30.0    100.0000      1.2682
   31   31.0      0.0000      1.2236
   32   32.0      0.0000      1.1951
   33   33.0      0.0000      1.1726
   34   34.0      0.0000      1.1520
   35   35.0      0.0000      1.1326
   36   36.0      0.0000      1.1161
   37   37.0      0.0000      1.0998
   38   38.0      0.0000      1.0865
   39   39.0      0.0000      1.0729
   40   40.0      0.0000      1.0624
@@ labsim: exit 0
