
IIR LOW PASS  Chebyshev-I, 2nd order, 2 dB, fc = 3 Hz
fs = 100 Hz,  block length N = 100,  bin spacing = 1 Hz

  bin  f(Hz)     |X[k]|      |Y[k]|
  ---  -----   ---------   ---------
    0    0.0      0.0000      2.4435
    1    1.0      0.0000      3.2927
    2    2.0     50.0000     45.1120
    3    3.0      0.0000      5.9717
    4    4.0      0.0000      4.4000
    5    5.0      0.0000      3.2744
    6    6.0      0.0000      2.5927
    7    7.0      0.0000      2.1502
    8    8.0      0.0000      1.8417
    9    9.0      0.0000      1.6144
   10   10.0      0.0000      1.4400
   11   11.0      0.0000      1.3018
   12   12.0      0.0000      1.1896
   13   13.0      0.0000      1.0967
   14   14.0      0.0000      1.0185
   30   30.0     50.0000      0.4329
@@ labsim: exit 0
