Fs = 150 Hz, N = 150, bin spacing = 1.00 Hz
Input tones: 20 Hz and 65 Hz

  Hz     |X(f)|      |Y(f)|
   0    0.00000    0.00440
   1    0.00000    0.00440
   2    0.00000    0.00440
   3    0.00000    0.00440
   4    0.00000    0.00441
   5    0.00000    0.00441
   6    0.00000    0.00442
   7    0.00000    0.00443
   8    0.00000    0.00444
   9    0.00000    0.00445
  10    0.00000    0.00446
  11    0.00000    0.00447
  12    0.00000    0.00449
  13    0.00000    0.00450
  14    0.00000    0.00452
  15    0.00000    0.00454
  16    0.00000    0.00456
  17    0.00000    0.00458
  18    0.00000    0.00460
  19    0.00000    0.00462
  20    0.50000    0.49712
  21    0.00000    0.00467
  22    0.00000    0.00469
  23    0.00000    0.00472
  24    0.00000    0.00475
  25    0.00000    0.00478
  26    0.00000    0.00480
  27    0.00000    0.00483
  28    0.00000    0.00486
  29    0.00000    0.00489
  30    0.00000    0.00492
  31    0.00000    0.00495
  32    0.00000    0.00497
  33    0.00000    0.00500
  34    0.00000    0.00502
  35    0.00000    0.00504
  36    0.00000    0.00505
  37    0.00000    0.00506
  38    0.00000    0.00506
  39    0.00000    0.00505
  40    0.00000    0.00503
  41    0.00000    0.00500
  42    0.00000    0.00494
  43    0.00000    0.00486
  44    0.00000    0.00475
  45    0.00000    0.00460
  46    0.00000    0.00441
  47    0.00000    0.00418
  48    0.00000    0.00390
  49    0.00000    0.00360
  50    0.00000    0.00328
  51    0.00000    0.00300
  52    0.00000    0.00277
  53    0.00000    0.00264
  54    0.00000    0.00261
  55    0.00000    0.00266
  56    0.00000    0.00277
  57    0.00000    0.00289
  58    0.00000    0.00302
  59    0.00000    0.00314
  60    0.00000    0.00323
  61    0.00000    0.00331
  62    0.00000    0.00337
  63    0.00000    0.00341
  64    0.00000    0.00344
  65    0.50000    0.01224
  66    0.00000    0.00345
  67    0.00000    0.00345
  68    0.00000    0.00344
  69    0.00000    0.00342
  70    0.00000    0.00341
  71    0.00000    0.00339
  72    0.00000    0.00338
  73    0.00000    0.00337
  74    0.00000    0.00336
  75    0.00000    0.00336
@@ labsim: exit 0
